	3885	1	3601745	269
pm	429	1	697	3
Oncorhynchus nerka	2	1	2	1
CYP3A4	1	1	4	4
Bangkok	3	1	3	1
equator	10	3	16	5
structural change	11	1	11	1
TWINSPAN	1	1	1	1
fibrinogen	1	1	1	1
Dental	9	1	11	1
eye movement	1	1	1	1
resort	4	1	5	2
laser fusion	1	1	1	1
anaerobe	1	1	2	2
predator	4	3	10	9
polynorbornene	1	1	1	1
botnet	1	1	6	6
regional damage data	1	1	1	1
Oncorhynchus masou	1	1	1	1
malfunction	3	1	3	1
sika deer	3	2	7	5
generation	148	1	225	1
major salivary gland tumors	1	1	1	1
pulmonary artery	5	3	7	5
arteriovenous malformation	2	1	2	1
aquatic Oligochaeta	1	1	1	1
turbidity	3	1	4	2
alcohol	23	1	47	1
South Pacific Ocean	1	1	1	1
relative survival rate	1	1	3	3
acorn hoarding	1	1	1	1
Nocardia asteroides	1	1	1	1
solvent	18	2	28	2
Mainz pouch	1	1	2	2
Polar fraction	1	1	1	1
stress concentration factor	1	1	1	1
blister	4	2	4	2
singlet	1	1	1	1
steroidogenesis	2	1	4	2
gastric ulcer	5	3	6	4
brittle fracture	1	1	4	4
dellen	1	1	7	7
beam steering	1	1	2	2
student	39	6	104	15
radical	36	1	59	1
Oklahoma	1	1	1	1
Cyber War	1	1	1	1
Klebsiella pneumoniae	6	4	7	5
liver tumor	2	1	2	1
eye ball	1	1	1	1
system reform	2	1	2	1
plan type	1	1	2	2
marine engine	1	1	1	1
water dynamics	1	1	1	1
temperature	346	6	702	18
utilization	31	1	41	1
automobile	17	4	20	4
thyroid gland	5	2	6	3
Kyushu	26	1	38	2
advection	4	2	5	2
trapped electron	1	1	3	3
photographing	2	1	5	3
GTA	3	1	3	1
stress-induced	2	1	2	1
GTO	1	1	4	4
Belgium	3	1	3	1
alumina	10	5	16	9
tungstate	1	1	1	1
electric signal	1	1	1	1
architect	28	2	50	8
vias	1	1	1	1
sintering	8	6	20	18
anthracnose	1	1	1	1
dose equivalent	2	2	3	3
globulin	22	1	28	2
forging	3	2	4	3
impulse voltage	2	1	3	2
molten carbonate type fuel cell	1	1	1	1
pneumonectomy	2	1	4	1
Germany	20	7	21	8
Pseudoscorpiones	1	1	1	1
stenosis	30	3	43	4
rain water	5	1	15	3
D.C.voltage generation	1	1	1	1
Moraxella	2	1	2	1
park	18	2	49	18
rumen	38	1	63	1
energy gap	1	1	1	1
embolization	16	3	29	6
GaAs	15	1	35	2
soliton	1	1	2	2
ion emission	2	1	4	3
Welsh onion	2	1	9	5
notch	10	4	34	25
V3 region	1	1	2	2
Bacillus flavocaldarius	1	1	1	1
pottery	2	1	2	1
asphalt	3	1	10	7
piezoelectric	1	1	4	4
sea water	8	2	14	5
Suncus murinus	1	1	2	2
Actionomadura viridis	1	1	1	1
EXAFS	1	1	1	1
ice core	1	1	5	5
bright light	1	1	3	3
thawing	2	1	5	3
temporal logic	1	1	1	1
proteasome	1	1	6	6
Display	20	2	32	4
3D gadolinium-enhanced MR angiography	1	1	2	2
fibrin	8	1	13	1
quantum yield	1	1	1	1
CCD camera	3	2	3	2
mean atomic weight of cations	1	1	1	1
MESFET	1	1	1	1
percutaneous ethanol injection	2	1	5	4
grain boundary	5	4	12	9
gastric duplication	1	1	1	1
thrombocytopenia	9	4	12	4
focused ion beam	5	2	6	2
stacked patch array antenna	2	1	2	1
wrinkling	1	1	2	2
Ishikawa	3	1	3	1
soil organic matter	1	1	1	1
Impulsive sound	1	1	1	1
counseling services	1	1	1	1
CENELEC	2	1	4	1
response	138	1	225	1
ferromagnet	4	2	6	2
inertia	3	1	11	8
Si multitips	1	1	2	2
radiation belt	1	1	3	3
flame ionization detector	1	1	1	1
quantization	3	1	4	1
pyridinium	1	1	1	1
optic neuritis	1	1	3	3
Panulirus japonicus	1	1	1	1
English	9	1	13	1
superstring	3	3	4	4
Jujube	1	1	1	1
sputtering	7	2	9	4
complication	87	18	125	31
gypsum	1	1	2	2
denitrification	2	1	2	1
red tide	1	1	9	9
Cololabis saira	3	2	3	2
thermal analysis	2	1	2	1
World Water Vision	1	1	1	1
adenomas	10	1	36	5
human cell line	2	1	2	1
hypersonic wind tunnel	1	1	2	2
phosphorus	11	2	21	3
subclavian artery	4	1	5	2
demand	76	11	125	27
Desulfovibrio vulgaris	1	1	1	1
Mycobacterium tuberculosis	3	1	4	1
behavior	105	1	146	1
Hokkaido	67	36	84	42
welding	8	1	22	9
mobile community culture	1	1	1	1
East China Sea	6	4	7	5
Chiba	16	6	25	14
rib	793	2	1126	3
fermion	9	2	11	3
ovomucoid	2	2	2	2
dermis	20	1	33	1
Enterobacter sp. G-1	1	1	2	2
torpedo	1	1	2	2
restraint	2	1	2	1
water depth	3	1	3	1
transverse momentum	1	1	2	2
propagation characteristic	1	1	3	3
packaging material	1	1	1	1
cheek	5	1	7	1
SPECT	3	2	6	5
TOOL-IR	1	1	2	2
nuclear reaction	4	2	4	2
glueball	1	1	1	1
electric power	28	1	48	1
machine translation	1	1	1	1
early invasive colorectal cancer	1	1	2	2
macrophage	9	3	22	10
environmental impact	2	2	5	5
exhibition	7	4	9	6
Jinzu River	1	1	6	6
shear strength	3	2	5	4
Drug-induced pneumonitis	1	1	1	1
signal processing	4	3	4	3
toluene	6	1	18	2
Pakistan	3	2	5	4
numerical simulation	9	1	11	3
cogeneration	5	4	9	8
Meiyu	1	1	1	1
buffer layer	3	1	3	1
satellite-tracking	1	1	1	1
growth rate	19	2	31	3
rotational viscometer	1	1	1	1
signal generation	2	1	3	2
appearance of community	1	1	1	1
sulfate ion	1	1	1	1
pancreatectomy	2	1	2	1
biological concentration	1	1	1	1
respiratory syndrome virus	1	1	1	1
foodborne	1	1	4	4
cystic meningioma	1	1	2	2
Apodemus speciosus	4	1	4	1
ultrasonic wire bonding	1	1	2	2
correlation function	2	1	4	3
T cell receptor	1	1	2	2
radioactive material	2	1	2	1
Bunyavirus	1	1	1	1
vaccine	13	1	30	2
influenza virus	5	3	9	6
glaucoma	7	6	22	21
Shikoku	9	1	10	1
scopolamine	1	1	1	1
EarthCARE	2	2	6	6
plan	376	1	723	1
brachial plexus	1	1	1	1
microorganism	10	1	15	5
deafness	3	1	4	2
OPEC	3	1	4	2
reliability analysis	1	1	1	1
Hyogo	21	10	29	14
crustal movement	2	1	3	1
M-proteinemia	1	1	4	4
common scab	1	1	1	1
organic matter	9	2	17	5
branching	4	1	9	5
potassium	12	3	14	4
visible laser	1	1	1	1
crank	4	1	4	1
delta	7	1	16	1
partial pressure	6	2	8	3
Health Practice Index	1	1	1	1
JRA	1	1	5	5
epitaxy	10	3	10	3
characteristic	288	2	359	2
Refrigerator	1	1	3	3
point contact diode	1	1	1	1
Sus	7	1	9	1
reaction time	3	1	3	1
ethylene oxide	2	1	8	7
string tension	2	2	2	2
Dioscorea	1	1	2	2
maedi-visna virus	1	1	1	1
TFT model	1	1	1	1
Ozegahara Mire	1	1	1	1
hog raising	1	1	1	1
condyloma acuminatum	3	1	5	1
surface wave	2	1	5	3
lactic acid bacteria	1	1	1	1
abscission	1	1	1	1
insulation coordination	1	1	1	1
TNT	1	1	8	8
quinine	2	1	5	2
cholera	4	1	10	3
relative humidity	6	2	9	4
donor information	1	1	2	2
puncture	6	1	14	1
fertilizer	6	3	13	9
polyamide	1	1	1	1
fluorescence	22	4	36	11
myocardial ischemia	2	1	5	4
lipoxygenase	1	1	2	2
syringomyelia	1	1	3	3
Phosphor	5	1	10	1
amyloidosis	3	3	6	6
mixed infection	3	1	3	1
EAM potential	1	1	2	2
AUC	3	1	9	6
resistance	90	1	159	3
Giardia lamblia	2	1	2	1
circulating current loss	1	1	1	1
health status	7	1	8	1
health hazard	1	1	1	1
monomer	5	1	6	1
blood glucose	2	1	7	2
primary aldosteronism	1	1	1	1
inflammation	8	1	8	1
brightness temperature	2	2	3	3
sorption	61	1	103	4
radiotelemetry	2	1	2	1
electron	164	6	271	22
Shinkansen	2	2	12	12
artery	59	3	155	15
drinking	15	3	18	3
posture	5	1	8	3
LAN	15	5	22	7
CPITN	1	1	2	2
Gondwana	1	1	1	1
azuki bean	1	1	2	2
DTG	1	1	3	3
Eutrema wasabi	1	1	1	1
direction finding	2	1	5	2
selectivity	6	2	7	3
occupation	17	3	30	6
waveguide	9	1	13	1
degree	103	2	132	2
poly(butylene succinate-co-butylene adipate	1	1	1	1
separation	26	3	31	3
device simulation	1	1	1	1
Rhizoctonia solani	2	1	2	1
group B streptococci	3	1	7	1
cerebrospinal fluid	10	3	10	3
antimicrobial drug	1	1	1	1
Copepoda	2	2	2	2
corpus callosum	3	2	7	6
quinoline	2	1	5	3
triplet	4	1	4	1
lipid metabolism	1	1	2	2
two-stepwise enrichment	1	1	1	1
fruit body	1	1	1	1
motor	35	2	51	5
lodging	2	1	2	1
man-machine interface	1	1	1	1
consumption	62	3	101	8
indoor air	2	1	3	2
Si-C stretching mode	1	1	1	1
enantiomer	1	1	1	1
Rickettsia tsutsugamushi	1	1	1	1
psoriasis	3	1	7	5
parasympathetic nerve	1	1	1	1
condensed cell	1	1	3	3
infection	146	2	266	2
thermotherapy	2	1	2	1
digital image	2	1	2	1
ferritic steel	1	1	1	1
malignant lymphoma	16	2	28	3
penis	3	1	5	2
myasthenia	2	1	2	1
AVNIR-2	1	1	3	3
Aspergillus niger	1	1	1	1
periodontal ligament	1	1	2	2
Aeromonas hydrophila	1	1	4	4
neuropsychological test	1	1	4	4
wooden structure	2	2	2	2
Neyraia turdi	1	1	2	2
tax	53	2	96	6
copolymer	8	5	10	5
defibrillation	1	1	2	2
Dimethyl ether	1	1	1	1
valence band	1	1	2	2
symmetry breaking	8	1	12	1
Chi-Chi	1	1	1	1
congenital heart disease	2	1	2	1
roughness	8	2	18	5
bacteremia	3	2	9	8
rheology	2	2	3	3
sweat	7	1	15	5
base station	5	2	8	5
Japanese striped knifejaw	1	1	1	1
coal liquefaction	2	2	4	4
suction process	1	1	2	2
Ginseng	1	1	1	1
thyroidectomy	3	1	4	2
manganese	7	4	15	10
planar waveguide	2	1	2	1
ferrite	2	1	3	2
montmorillonite	1	1	2	2
multiplexer	2	1	7	6
chronic respiratory symptoms	1	1	4	4
microalbuminuria	1	1	3	3
nuclear data	1	1	1	1
nonferrous metal	1	1	1	1
rectifier	1	1	1	1
D/A converter	2	1	6	4
epidural anesthesia	7	3	8	4
YBa_2Cu_4O_y	1	1	1	1
vitamin A	3	1	3	1
vitamin E	2	1	3	2
vitamin D	2	1	3	2
vitamin K	3	1	9	7
optical system	3	2	3	2
Aphis gossypii	1	1	1	1
citrus	4	1	11	1
material	186	2	267	4
reactor accident	2	2	2	2
Philippines	8	5	9	5
Gabon	1	1	3	3
audiometry	1	1	1	1
internal structure	1	1	1	1
Litchi chinensis	1	1	1	1
ICRU	1	1	4	4
transmitter	5	2	7	2
Greenland	1	1	1	1
growth hormone	3	2	5	3
4-quinazolinamine	1	1	1	1
rf-magnetron sputtering	1	1	1	1
seminal vesicle	3	1	12	5
CaO	5	1	13	7
cocoon	2	1	6	3
warm core ring	1	1	2	2
inhalation test	2	1	3	2
neovascular glaucoma	1	1	1	1
mobile station	1	1	2	2
gain control	1	1	1	1
product	285	1	470	1
kraft pulp	1	1	1	1
system LSI	1	1	3	3
bedsore	1	1	1	1
gas turbine	6	6	9	9
multicentric zone	1	1	1	1
Invar	1	1	2	2
immunohistochemistry	3	1	3	1
Amphipoda	1	1	2	2
feedback control	2	2	2	2
Indonesia	18	9	21	11
control	314	1	510	4
faulting	3	2	4	3
point mutation	2	1	2	1
armature	3	2	5	4
heat exchanger	4	2	5	3
mediastinal tumor	3	1	5	1
three body potential	1	1	1	1
river	45	3	94	5
Oncorhynchus keta	2	2	2	2
oxide film	6	3	14	8
hydroxyapatite	2	1	5	1
embryo	22	4	50	25
solitary kidney	3	1	7	3
heme oxygenase	1	1	3	3
population pharmacokinetics	1	1	1	1
Wilson loop	2	2	3	3
polymerization	4	1	8	4
drug information	2	2	3	3
Fusarium oxysporum	1	1	1	1
meningioma	7	4	21	12
dressing behavior	1	1	1	1
thulium	2	2	3	3
failure rate	1	1	1	1
turbulence model	2	1	2	1
undifferentiated type	2	1	3	2
nursing seedling	1	1	1	1
package less	1	1	2	2
frequency stability	4	1	5	1
Prevotella	1	1	1	1
isolation	40	1	68	2
vanadium	4	1	5	1
global environment	6	2	6	2
pancreatic disease	2	1	2	1
patients	527	1	1728	8
vulcanization accelerator	1	1	1	1
VCSEL	1	1	8	8
phytoplankton	9	3	15	4
FED	3	3	7	7
robot	14	1	28	1
diazepam	3	1	4	2
weak coupling	2	2	2	2
prostatectomy	7	2	16	9
water level	10	2	15	2
contour	9	1	11	3
electron gun	2	1	2	1
graphical user interface	1	1	1	1
pharmacist	3	1	6	2
vegetation	15	4	34	4
Enterobacter	7	1	8	2
hilltop	1	1	9	9
satellite DNA	1	1	1	1
impulsive sound	1	1	2	2
β-lactoglobulin	1	1	1	1
FET	5	1	10	1
feed additive	1	1	2	2
head and neck tumor	2	2	2	2
weldability	2	1	3	1
plasmin	1	1	3	3
social problem	2	1	2	1
stress protein	1	1	3	3
high temperature	40	5	54	7
fear	6	1	7	2
seal	19	1	35	1
estuary	2	1	3	2
farm land	2	1	3	2
sphingomyelin	1	1	1	1
magnetic disk	1	1	1	1
plane strain	1	1	1	1
chlorophyll a	5	1	11	7
UV-A	1	1	6	6
heat pipe	1	1	1	1
GPT	13	2	18	3
epidural administration	1	1	1	1
adaptive dispersion compensation	1	1	1	1
numerical analyses	2	1	2	1
Aichi	14	6	20	10
seismic isolation	3	2	3	2
Toxoplasma gondii	1	1	1	1
graft rejection	2	1	4	2
weight gain	4	3	6	5
IMT-2000	6	4	13	11
N ratio	8	1	11	2
satellite broadcast	7	3	11	5
heat of solution	1	1	1	1
Kumamoto	10	4	12	4
module	20	3	40	9
Ebola	1	1	1	1
magnetic storm	3	3	6	6
median nerve	2	1	3	1
nucleation	7	1	7	1
frontal sinus	1	1	6	6
computed tomography	23	9	23	9
Total	21	1	26	5
thalamus	3	1	7	5
medulla oblongata	2	1	2	1
nutrients	6	1	8	1
autologous blood transfusion	3	2	4	3
polyolefin	1	1	1	1
mire vegetation	1	1	1	1
strain energy	1	1	2	2
Petasites formosanus	1	1	1	1
Japanese encephalitis virus	1	1	1	1
charmed particle	2	2	3	3
physical properties	4	1	4	1
RNA	15	2	29	13
aircraft	7	1	11	1
LCD	8	1	14	2
DVD	2	1	2	1
rail steel	1	1	2	2
heterojunction bipolar transistor	1	1	1	1
interface	37	1	47	1
building management	1	1	1	1
mitral valve	3	1	3	1
northern hemisphere	1	1	1	1
curriculum	3	1	4	2
electrocardiogram	10	5	11	6
bronchiectasis	5	1	6	2
medium noise	1	1	1	1
export	21	7	29	11
Panonychus citri	1	1	1	1
Xanthomonas	3	1	4	1
nickel	8	3	14	4
speech and language clinic	1	1	1	1
oral surgery	2	1	2	1
amount of precipitation	3	1	4	1
stage B	2	1	6	5
IEC	10	1	10	1
overturn	4	2	8	6
acute hepatitis	3	1	4	2
flood-deposition characteristics	1	1	2	2
gold deposit	1	1	1	1
ITS region	1	1	2	2
Taiwan	11	6	15	9
frontal sinus carcinoma	1	1	3	3
mutant	2	1	4	3
chondrite	1	1	4	4
Ehime	7	5	8	5
shallow well	1	1	1	1
tumor cell	36	7	66	11
pulsed laser deposition	1	1	1	1
multi-resolution analysis	1	1	1	1
national highway	1	1	1	1
ribosome	3	1	6	4
distributed control	1	1	1	1
thermal efficiency	3	2	4	3
lamivudine	1	1	3	3
Myrothecium roridum	1	1	1	1
MTX	3	1	12	9
peritumoral band	1	1	1	1
angular distribution	3	2	6	3
TOSA	1	1	1	1
health care center	1	1	2	2
timbre	1	1	1	1
information theory	1	1	1	1
fever	46	1	58	1
Selective Epitaxy	1	1	1	1
rocket	14	2	26	6
gastritis	3	1	4	2
root rot	2	1	2	1
germanium	1	1	1	1
CA Condensates	1	1	1	1
Phaeophyceae	1	1	1	1
thermodynamics	1	1	2	2
SH gene	2	1	3	2
heat flow	2	1	2	1
healthy subject	9	1	16	1
branch	44	4	92	19
fretting fatigue	1	1	3	3
equation of state	1	1	1	1
gastric carcinoid tumor	1	1	1	1
coding theory	2	1	2	1
case-control study	4	1	5	2
Manufacturing	5	1	5	1
pore structure	1	1	2	2
vortex	3	1	5	1
feline calicivirus	1	1	1	1
sequence	45	1	77	4
dielectric loss	1	1	1	1
sleep inducer	1	1	1	1
growth	148	8	273	19
overlay	3	1	4	1
microcrystal	3	2	4	3
monocyte/macrophages	1	1	5	5
leaf	36	9	62	21
lead	82	5	96	8
Singapore	6	5	11	10
air conditioning equipment	1	1	2	2
information security	3	2	5	4
iDC	1	1	1	1
PEFC	1	1	2	2
handmade electrophoresis	1	1	2	2
mite	62	1	98	11
gene locus	1	1	1	1
total cystourethrectomy	1	1	1	1
biscuit	1	1	2	2
dependence	44	2	54	2
sea level	13	1	25	1
surge	129	1	222	2
Theragra chalcogramma	1	1	1	1
carrier	33	1	56	1
Yoshimune Tokugawa	1	1	1	1
Seismic damage assessment	2	1	2	1
regional policy	2	1	4	3
chalcogenide	1	1	1	1
double electrode	1	1	1	1
atomic bomb survivor	2	2	7	7
weather	26	1	41	4
registration	4	1	4	1
amylase	6	3	21	12
solid waste	1	1	2	2
nanotube	1	1	3	3
mycobacterium infection	1	1	1	1
house dust mite	1	1	1	1
NaBr	1	1	1	1
anti-tumor activity	1	1	2	2
orf virus	1	1	4	4
aerobe	1	1	3	3
volume	81	1	111	2
energy system	4	1	4	1
high power laser	1	1	1	1
optical modulation	1	1	1	1
neutron flux	1	1	1	1
cell structure	2	1	2	1
oxidative stress	2	2	5	5
graphite	8	3	10	5
cake	3	1	4	2
necrosis	21	7	29	10
linear programming	2	2	2	2
electron gas	1	1	1	1
mevalonate pyrophosphate decarboxylase	1	1	1	1
Digital Terrestrial Broadcasting	1	1	1	1
Homo erectus	1	1	1	1
interoperability test	1	1	1	1
calibration	5	1	9	1
ureterocele	1	1	4	4
tonsillectomy	2	2	10	10
hole burning	1	1	1	1
altimetric data	1	1	2	2
total energy system	1	1	1	1
spark ignition engine	1	1	1	1
snow drift	1	1	1	1
Lake Biwa	7	1	10	1
large cell carcinoma	4	1	4	1
new disease	2	1	2	1
xenon	2	2	2	2
sash	6	1	6	1
hot water	7	1	8	1
